,Aspect,SentimentText,SentimentWord,SentimentPolarity
5765,사이즈,화면이 커서 글자보기가 편하고 좋네요,5,1
5766,색상,색상은 바이올렛으로 골랐는데 정말 예쁘고 만족합니다,6,1
5767,제품구성, 함께 보내주신 액정필름도 좋네요 ,4,1
5768,제조일/제조사, 제조년월이 최근폰이라 맘에 들어요  ,4,1
5769,편의성, 유심칩만으로도 앱을 간단하게 옮길수 있어 대만족입니다.,6,1
5770,가격,가격에 꼼수부리지 않고 값싸게 판매해주어서 감사합니다.,6,1
5771,품질, 제품도 미개봉 제품으로 양품으로 도착해 맘에 들어요 ,7,1
5772,가격,가격대비 가성비가 좋아서 만족합니다.,4,1
5773,편의성,아이가 쓰기에는 화면이 너무 크고 고기능이라 불편해요 ,7,-1
5774,제품구성,케이스랑 액세사리도 챙겨주어서 감사해요,4,1
5775,색상,색상은 흰색이랑 보라색으로 골랐는데  흰색이 깔끔하고 더 이쁘네요 ,8,1
5776,제품구성, 사은품으로 보호필림이랑 젤리케이스 챙겨주어서 고맙네요,5,1
5777,색상,색상이 보라색인데 파스텔톤이라 역시 이쁘네요.,5,1
5778,기능, 톡톡치면 꺼졌다 켜지는 기능이 좋네요 ,5,1
5779,가격,가격대비 가성비 굿~~,3,1
5780,제조일/제조사,올해1월 최근 생산된 제품을 받아서 좋아요,6,1
5781,제품구성, 액정보호필름과 케이스 챙겨주어서 번거롭게 구매하지 않아도 돼서 감사해요,8,1
5782,색상,화이트로 골랐는데 깨끗하게 보여서 정말 좋아요,6,1
5783,제품구성, 보호필름과 케이스도 구성품에 있어서 번거롭지 않고 좋아요,7,1
5784,기능,폰 사용을 많이 하지 않아서 사양은 충분하다고 생각합니다.,8,1
5785,무게,다만 무게가 좀 나가는 편이라 사용횟수가 더 줄거 같네요,9,-1
5786,가격,저렴하게 구입해서 아주 좋아요 ,4,1
5787,색상, 색상은 블랙인데 고급지고 만족해요,4,1
5788,시간/속도, 속도는 느리지도 빠르지도 않고 그저그렇네요 ,5,0
5789,가격,가격대비 가성비는 좋은편입니다.,3,1
5790,사이즈,폰화면이 커서 보기에 시원해서 좋네요 ,5,1
5791,무게, 다만 무게가 조금 나가서 불편하네요,5,-1
5792,제조일/제조사,최근 제조된폰이라 좋아요,3,1
5793,기능, 처음에 기기에서 유심칩 인식을 못해서 서비스센터 방문하고 번거롭고 짜증만 났네요ㅠㅠ,10,-1
5794,음량/음질,음량도 풍부해서 좋고,3,1
5795,화질,화질도 고화질이라 만족해요,3,1
5796,용량, 용량도 대폭늘어나서 정말 만족도가 높네요,5,1
5797,사이즈,화면이 커서 글씨키워도 화면에서 잘려나가지 않아서 좋아요 ,7,1
5798,화질,카메라도 보급형치고는 고화질이어서 좋아요 ,4,1
5799,용량,무엇보다 용량이 넉넉해서 영상맘껏 찍을수 있어 좋네요,7,1
5800,화질,카메라 접사 좔영하면 화소가 부족한 느낌이 들어 별로네요.,8,-1
5801,용량,용량은  넉넉해서 사용에 불편감이 없고 맘에 들어요,7,1
5802,색상,색상은 바이올렛인데 사진보다 실제로보니 더 이쁘네요,6,1
5803,배터리,배터리도 기존에 쓰는 폰보다 더 오래쓸수 있어서 좋고,8,1
5804,화질,카메라화질은 고해상도를 지원해서 만족해요,4,1
5805,편의성,단 무선충전이 안된다는것이 번거롭고 귀찮네요ㅠㅠ,5,-1
5806,가격,할인 받아서 좋은가격에 구입했어요.,4,1
5807,제품구성,요즘은 구성품으로 케이블 하나만 딸랑 들어 있나봐요..ㅠㅠ,7,-1
5808,기능,최신폰들과 비교해서 성능에 차이가 별로 없어서 좋아요,7,1
5809,화질,화면주사율도 높아서 화면도 부드럽고 좋아요,5,1
5810,배터리,배터리도 장시간 사용해도 아무런 문제가 되지 않으니 마음편하고요 ,8,1
5811,화질,카메라화질도 높아서 사진도 이쁘게 잘나옵니다. 만족도 최상급입니다.,7,1
5812,가격,플래그십 기종과 거의 두 배차이나는 가격인데다가 추가 할인까지 받아서 저렴하게 사서 만족합니다.,12,1
5813,기능,가격 대비 성능도 뛰어난 편이라 좋구요,6,1
5814,배터리,배터리 용량도 빵빵해서 마음에 들어요. ,5,1
5815,제품구성,외장메모리 슬롯에 이어폰 단자도 있어서 딱 효도용 사양이라 좋습니다.,9,1
5816,화질,화질이 120헤르츠라 눈이 안 아파서 좋고,6,1
5817,기능,디스플레이 지문인증 기능도 잘되서 좋고,5,1
5818,시간/속도,동작 속도도 게임 돌려봐도 랙없이 빠르게 돌아가서 너무 마음에 들어요.,10,1
5819,소재,폰 뒷면 소재가 얇은 플라스틱이라 누르면 쑥 들어가서 좀 아쉽네요. ,10,-1
5820,기능,가격 대비 각종 기능들도 충분히 탑재되어 있어서 좋고,8,1
5821,시간/속도,동작 속도도 버벅임 없이 빨라서 만족합니다. ,6,1
5822,제품구성,패키지와 별도로 케이스도 함께 넣어주셔서 기분 좋아요.,7,1
5823,조작성,셀프 유심 설치가 너무 어렵네요. 몇 번 시도해봤는데 안되서 결국 대리점 가서 해결했습니다.,13,-1
5824,품질,작동상 하자 없는 좋은 제품으로 받아서 좋아요.,7,1
5825,기능,전작을 사용했는데 성능도 대폭 향상되서 좋고 ,6,1
5826,시간/속도, 앱 실행 속도도 빠릿빠릿해서 만족합니다. ,5,1
5827,화질, 화면 주사율도 120헤르쯔 지원해서 화질이 엄청 부드러워서 마음에 들어요.,9,1
5828,제조일/제조사, 최신 제조일자 상품으로 받아서 기분 좋아요.,6,1
5829,기능,전기종 보다 성능이 더욱 향상되서 좋아요.,6,1
5830,색상,블랙으로 구입했는데 딸아이가 칙칙해서 싫다고 하네요ㅠ,6,-1
5831,디자인,깔끔하고 외관상 군더더기 없이 무난한 디자인이 맘에 들고요,8,1
5832,시간/속도,동작 속도도 빠릿빠릿해서 좋아요,4,1
5833,가격,가격 착한 자급제폰으로 요금제도 저렴하게 쓸 수 있어 딱 효도폰으로 제격입니다.,11,1
5834,사이즈,사이즈는 어머니 손에는 좀 큰 편이지만 괜찮다고 하시네요.,8,0
5835,기능,보급폰이지만 성능은 괜찮은 편이라 저도 혹할 정도네요.,7,1
5836,제품구성,자급제라면서 패키지 안에 유심핀 안 넣어주신 건 너무 하네요.,9,-1
5837,제조일/제조사,명성대로 보급형 휴대폰계의 명품이네요.,4,1
5838,품질,가격 대비 고퀄리티 품질이라 마음에 듭니다. ,6,1
5839,사이즈,화면 사이즈가 시원시원하게 큰 게 만족스러워요.,6,1
5840,기능,부모님 선물로 샀는데 기본 기능 쓰시는 분들이라 성능에 만족하세요. ,9,1
5841,사이즈,화면 사이즈가 커서 시원시원해서 좋고,5,1
5842,시간/속도,앱 실행속도도 엄청 빨라서 마음에 드신대요. ,6,1
5843,디자인,사은품으로 주신 젤리 케이스는 디자인이 맘에 안 드셔서 새 걸로 다시 사드렸습니다.,12,-1
5844,가격,갖고 싶었는데 마침 쿠폰이 떠서 저렴하게 구입했어요~,7,1
5845,화질,화질 화사하고 이쁘게 나와요~,4,1
5846,시간/속도,동작도 빠르게 잘되고 너무 좋아요^^,5,1
5847,조작성,이전에 다른 브랜드 제품 쓰다가 써서 그런지 오타 작렬에 조작법이 어색해서 적응이 힘드네요. ,13,-1
5848,배터리,배터리도 빨리 닳지 않아서 좋고 ,5,1
5849,가격,가격이 너무 착한 것도 마음에 듭니다.,6,1
5850,제조일/제조사,보급폰 끝판왕이라는 OOO이라 믿고 샀는데 역시 만족스럽네요,7,1
5851,시간/속도,어머니 선물로 드렸는데 동작 속도가 빠릿빠릿해서 좋고 ,7,1
5852,화질,화면이 전에 쓰던 것보다 부드럽게 넘어가서 눈이 안 아프시다고 좋아하십니다. ,10,1
5853,제품구성,보호필름을 부착해주신 건 좋은데 충전기 하나 안 넣어주신건 섭섭하네요.,9,0
5854,기능,"결제기능 있고, 5G도 되서 너무 마음에 들어요",7,1
5855,가격,기능대비 가격도 저렴해서 매우 만족합니다!,5,1
5856,품질,가격 대비 품질도 좋고,4,1
5857,시간/속도,앱 실행속도가 엄청 빨라서 만족스러워요. ,5,1
5858,색상,색상이 파스텔톤이라 마음에 쏙 들어요^^,5,1
5859,시간/속도,보급형 폰치고 앱 실행이 빠릿빠릿하게 되서 좋네요. ,7,1
5860,사이즈,화면 사이즈도 크고 시원합니다. ,4,1
5861,편의성,베젤이 좀 있긴 한데 오작동 방지되서 오히려 전 편하고 좋았습니다.,10,1
5862,기능,"손떨림 보정, 나이트샷 지원등 카메라 기능이 압도적이라 구매 강력 추천합니다.",10,1
5863,편의성,자급제로 사는 건 처음인데 데이터 옮기는 것도 편하고 좋네요.,9,1
5864,시간/속도,통품 테스트 돌렸는데 LTE속도도 엄청 빠르게 잘 나옵니다.,8,1
5865,조작성,손에 쏙 들어오는 그립감도 좋고,5,1
5866,색상, 보라빛 컬러도 마음에 들어요.,4,1
5867,기능,생활방수 기능이 뛰어나서 좋고,4,1
5868,용량,용량도 업무로 사진 대량으로 찍는 편인지라 넉넉한 편이라 좋아요,9,1
5869,소재,소재가 얇은 플라스틱이라는 게 아쉽네요.,5,-1
5870,품질,전원 켜보니 작동 잘 되는 양품이라 좋네요.,7,1
5871,제조일/제조사,최신 제조된 제품으로 받아서 그런지 신뢰가 팍팍 들어요. ,8,1
5872,기능,아버지가 쓰실 폰이라 기본적인 제품 사양도 충분해서 괜찮습니다.,8,1
5873,편의성,예전 폰에서 앱과 데이터 옮기는 것도 정말 편리해져서 좋아요.,9,1
5874,제품구성,최신형 보급형은 플래그십 못지 않은 제품 사양이라 너무 만족스럽네요.,9,1
5875,소재,소재가 싸구려 플라스틱인 건 너무 아쉬운 부분이예요. 개선 필요!,9,-1
5876,색상,색상은 흰색으로 했는데 케이스랑 잘어울리고 좋네요,6,1
5877,기능,기능도 다양해서 신세계를 경험하는 느낌이라 좋고 ,6,1
5878,사이즈, 크기도 커서 맘편하게 볼수있어 좋네요,5,1
5879,화질,카메라 화소도 고해상도라 깔끔하고 깨끗해 좋아요,6,1
5880,가격,역대 최저가에 산 것 같아서 기분 좋네요.,7,1
5881,시간/속도,앱 실행이 빠릿하고 버벅임 없어 좋습니다.,6,1
5882,화질,화질도 선명해서 눈호강합니다.,3,1
5883,무게,무게도 전작 대비 많이 가벼워져서 마음에 들고 ,7,1
5884,배터리,배터리 사용시간도 대폭 늘어서 만족스럽네요.,5,1
5885,기능,보급형이지만 있을 기능 다 있는 것도 좋구요.,7,1
5886,제품구성,사은품으로 젤리케이스랑 보호필름도 받아서 더 좋았어요.,6,1
5887,제조일/제조사,최신 제조일자 제품으로 받아서 좋아요.,5,1
5888,품질,개봉 후 전원 켜보니 작동도 이상없는 양품이라 만족스럽습니다.,8,1
5889,편의성, 예전 폰의 앱과 자료들도 쉽게 옮길 수 있어 너무 편합니다.,10,1
5890,기능,가격 대비 성능도 보급형 치고 차고 넘치는 수준이라 괜찮네요.,9,1
5891,제조일/제조사,보급형 중에서는 최고의 선택이라고 해서 이 모델로 샀는데 역시 괜찮네요.,10,1
5892,가격,가격도 플래그십 절반이라 부담없어서 좋구요. ,5,1
5893,색상,어머니 선물로 드렸더니 색상이 고급스럽다고 마음에 들어하세요.,7,1
5894,사이즈,예전에 쓰던 타사 폰보다 전체적인 사이즈가 커져서 어색하고,8,-1
5895,무게,무게도 무거워서 좀 힘은 든다고 하십니다. ,6,-1
5896,기능,가격 대비 상위 제품에 있는 기능들이 다 갖춰져 있어서 성능은 준수한 편입니다. ,12,1
5897,제품구성,케이스나 보호필름 하나 안 주신 건 아쉽네요. 결국 따로 사서 붙여드렸습니다.,11,-1
5898,디자인,어머니 폰 바꿔 드렸는데 디자인 깔끔해서 이쁘다고 좋아하세요.,8,1
5899,무게,무게도 가벼워서 정말 좋네요~,4,1
5900,가격,어머니 효도폰이 필요했는데 마침 이벤트 특가로 저렴하게 사서 기분 좋아요.,10,1
5901,기능,가격 대비 성능이 우수해서 좋네요. ,5,1
5902,색상,색상도 파스텔톤 보라빛이 너무 잘나와서 저도 뽐뿌가 오네요. ,8,1
5903,편의성,기존 폰에서 앱과 데이터를 간편하게 보낼 수 있는 것도 마음에 들어요!,11,1
5904,색상,어머니 선물로 사드렸는데 바이올렛 색상이 고급스럽게 예뻐서 마음에 드신대요.,9,1
5905,화질,카메라 화질도 쨍해서 좋고 ,4,1
5906,사이즈,사이즈도 어머니 손에 딱이라서 좋아하십니다.,5,1
5907,가격,가격도 착해서 효도 선물로 너무 만족스럽네요.,6,1
5908,가격,보급형이라 착한 가격에 구입해서 기분이 좋네요.,6,1
5909,기능,가격 대비 필요한 기능은 다 있어서 만족스럽고,7,1
5910,시간/속도,앱 동작 속도도 빨라서 좋아요. ,5,1
5911,사이즈,화면 사이즈가 커서 영상 보기도 좋고,6,1
5912,화질, 주사율 120헤르츠 디스플레이는 신세계예요.,4,1
5913,가격,휴대폰을 이렇게 저렴하게 살 수 있다니 너무 좋네요. ,8,1
5914,기능,가격 대비 성능도 준수해서 만족하고,5,1
5915,디자인,디자인도 고가 폰에 뒤지지 않게 예뻐서 마음에 쏙 들어요^^,9,1
5916,기능,전체적인 성능이 게임용이 아니라면 차고 넘쳐서 만족스러워요. ,7,1
5917,디자인,디자인도 군더더기 없이 멋져서 마음에 들고요. ,6,1
5918,시간/속도,앱 실행시 동작 속도가 빨라서 속이 다 시원하고,8,1
5919,화질,120HZ 주사율이라 매끄러운 화질도 최고입니다.,5,1
5920,편의성,예전 폰과 새 폰끼리 데이터 연동이 정말 편리해져서 신세계예요^^,9,1
5921,품질,유심 교체용 핀이 불량으로 와서 아쉬워요ㅠㅠ,6,-1
5922,제품구성,고가폰 못지 않은 제품 사양으로 출시된 보급형인만큼 만족스럽네요. ,8,1
5923,용량,기본 저장 공간도 넉넉해서 딱 좋아요. ,6,1
5924,색상,은은한 라벤더 색상이 너무 마음에 들어요.,6,1
5925,디자인,디자인 깔끔해서 예쁘고,3,1
5926,시간/속도,동작속도 빨라서 좋아요,3,1
5927,화질,사진화질이 잘 나오서 인생컷 많이 건질수 있겠어요~,7,1
5928,가격,자급제폰 좋은 가격대에 구매했습니다~ ,4,1
5929,용량,램이 6기가라 조금 더 컸으면 좋았을 뻔 했어요~,8,-1
5930,가격,착한 가격에 잘 산 것 같아 뿌듯합니다. ,7,1
5931,디자인,디자인도 보급형치고 너무 예쁘게 잘 나와서 마음에 쏙 드네요^^,9,1
5932,가격,다른곳보다 착한가격에 구입해서 기분 좋습니다.,5,1
5933,제품구성,"사은품으로 케이스, 필름 챙겨 주셨네요~ 감사해요",6,1
5934,가격,착한가격에 구입했습니다. ,2,1
5935,제품구성,사은품으로 젤리케이스랑 필름 챙겨주셔서 감사합니다.,5,1
5936,가격,온라인으로 제일 싸게 샀다고 생각했는데 더 저렴하게 판매하는 곳이 있어서 안타까 웠어요..,12,-1
5937,시간/속도,중급이라 속도는 그렇게 빠르지 않네요,5,-1
5938,기능,"보급형이지만 카메라 성능 좋고, 음성 비서, 페이 기능도 있어서 만족스러워요.",10,1
5939,용량,기본 저장 공간도 넉넉해서 좋고 ,5,1
5940,제품구성,외장메모리 슬롯이 있는 사양이라 더 안심이예요. 필름도 기본으로 붙여져서 나오네요.,10,1
5941,사이즈,처음엔 광활한 베젤 사이즈 때문에 고민했지만 쓰다보니 크게 거슬리지는 않아요.,10,1
5942,가격,이벤트 특가로 저렴하게 폰 장만해서 기분 좋네요. ,7,1
5943,화질,카메라 화질도 선명하게 잘 나와서 마음에 들어요. ,7,1
5944,시간/속도,앱 동작 속도 빠릿빠릿해서 좋고 ,5,1
5945,용량,기본으로 제공되는 저장공간도 넉넉해서 만족스러워요. ,5,1
5946,조작성,화면 캡쳐하는 방법이 전에 쓰던 폰과 달라 한참 헤맸는데 조작법이 너무 어려워요ㅠㅠ,12,-1
5947,색상,영롱한 보라빛을 본 순간 마음을 빼앗겼습니다. 컬러 대박 마음에 들어요^^,10,1
5948,제품구성,"구성품에 충전어댑터, 보호필름도 개념 있게 들어있고 사은품으로 젤리 케이스까지 받아서 너무 기분이 좋습니다.",13,1
5949,품질,가격 대비 마감 품질도 깔끔하고 너무 만족스러워요.,7,1
5950,기능,게임용이 아니라서 성능은 차고도 넘치게 좋아요. ,6,1
5951,화질,120헤르츠 주사율은 정말 신세계입니다.,4,1
5952,제품구성,본품과 함께 사은품도 주셔서 기분이 좋네요.,6,1
5953,색상,바이올렛 색상으로 구입했는데 은은한 연보라색이라 이쁩니다.,6,1
5954,무게,무게가 꽤 나가서 좀 당항했습니다.,5,0
5955,가격,저렴한 가격에 할인 받고 더 저렴하게 구입해서 너무 좋습니다. ,9,1
5956,사이즈,화면 사이즈도 커서 시원시원해서 좋아요 강추 ㅎㅎ,7,1
5957,색상,실물로 보니 블랙 색상 너무 고급스러워서 마음에 쏙 들어요. ,9,1
5958,조작성,자급제는 처음이라 걱정했는데 셀프 개통도 너무 쉽게 잘 되서 만족스러워요. ,10,1
5959,사이즈,화면 사이즈가 커서 시원시원하고 화질도 쨍해서 너무 좋아요.,8,1
5960,화질,화질도 쨍해서 너무 좋아요.,4,1
5961,제품구성,사은품으로 젤리케이스와 필름도 함께 주셔서 감사합니다^^,6,1
5962,가격,어머니 선물로 샀는데 착한 가격도 마음에 들고,7,1
5963,용량,기본 저장 공간 넉넉해서 오래 쓰기 좋은 것 같아요.,9,1
5964,기능,플래그십 대비 필수 기능들은 다 들어가 있어서 괜찮아요. ,8,1
5965,화질,카메라 화질이 너무 환상적이라고 좋아하십니다.,5,1
5966,조작성,셀프 개통도 기존 폰에서 유심 뽑아서 끼우기만 하면 되니 완전 쉬워요~,11,1
5967,색상,아이보리가 아닌 깨끗한 화이트 컬러라서 더 마음에 들어요^^,8,1
5968,기능,게임을 하지 않고 기본 기능만 쓰는 저에게는 성능이 차고 넘치는 폰이라 만족합니다.,12,1
5969,조작성,자급제는 처음인데 유심을 바꾸기만 해도 쉽게 셀프로 개통할 수 있어서 좋았고,11,1
5970,편의성,예전에 쓰던 폰에서 영혼까지 복사해주는 데이터 전송 프로그램도 너무나 편리했습니다.,10,1
5971,가격,가격도 착하고 약정기간 따로 없이 저렴한 알뜰 요금제로 쓸 수 있는 점도 구매 판단 요소에서 결정적인 부분이었습니다.,17,1
5972,색상,무광 화이트 컬러감이 너무 고급스러워서 마음까지 흡족해집니다^^,7,1
5973,조작성,예전에 쓰던 폰에서 유심 뽑아서 새 폰에 끼우기만 하면되니 셀프 개통 너무 쉬워서 좋아요.,14,1
5974,제품구성,제품과 함께 사은품으로 케이스와 필름도 받아서 기분이 좋아요.,8,1
5975,시간/속도,동작속도 빠릿하고 잘 돌아가요,4,1
5976,화질,화면이 선명해서 잘보이고 좋아요,4,1
5977,가격,정말 최저가로 값싸게 구입해 만족스럽네요,5,1
5978,품질,이정도 가격에 질좋은 제품을 보내주어서 감사해요,6,1
5979,가격,플래그십 절반 가격으로 새 폰을 사서 기분이 좋아요.,8,1
5980,시간/속도,"앱 동작 속도, 동영상 실행 속도가 빠른게 마음에 드네요.",9,1
5981,배터리,배터리도 하루 종일 써도 80% 가까이 남아있어서 만족스러워요.,8,1
5982,사이즈,사이즈도 처음에는 좀 긴 듯했는데 주머니에 쏙 들어가서 괜찮네요. ,9,1
5983,품질,예전 폰보다 와이파이 신호가 약하거나 안 잡히는데 아무래도 불량같아서 찜찜합니다.,10,-1
5984,가격,아버지 선물로 효도폰을 찾고 있었는데 이벤트 특가로 저렴하게 구입해서 좋네요.,10,1
5985,용량,기본 저장공간이 커서 오래 안심하고 사용할 수 있어서 좋아요. ,9,1
5986,화질,디스플레이 화질도 쨍해서 만족하십니다. ,4,1
5987,시간/속도,동영상 앱 실행도 버벅거림 없이 잘 되니 좋고,8,1
5988,기능,카메라 기능도 다양해서 좋다고 합니다.,5,1
5989,색상,블랙 색상도 고급지다고 마음에 드신대요. ,5,1
5990,편의성,기존 폰 백업은 시간이 걸리긴 했는데 자동으로 간편하게 돼서 좋아요.,10,1
5991,가격,일단 가격이 착하고 자급제라 통신사에 얽매이지 않고 저렴한 요금제 선택할 수 있어서 좋아요.,13,1
5992,기능,"보급형이지만 방수 기능, 카메라 성능도 준수해서 만족합니다. ",7,1
5993,사이즈,화면 사이즈가 플래그쉽과 맞먹을 정도로 큰 것도 마음에 들어요,9,1
5994,용량,외장메모리 지원으로 용량도 원하는대로 확장 가능한 점도 좋아요.,8,1
5995,제품구성,"사은품으로 케이스, 보호필름을 주셔서 기분이 더 좋아요.",7,1
5996,기능,가격 대비 성능이 훌륭한 보급형 폰이라서 좋네요. ,7,1
5997,품질,외관에 흠집 없는 새 제품 맞고 전원 켜니 이상없이 잘 작동해서 만족합니다.,12,1
5998,색상,블링블링한 블루 컬러가 고급스러워서 마음에 쏙 들어요. ,7,1
5999,제품구성,구성품으로 충전기가 없는 건 너무 원가절감 아닌가요? 섭섭합니다.,8,-1
6000,화질,주사율 120Hz 지원으로 화면 전환이 매끄러워진게 체감 되서 만족합니다.,9,1
6001,사이즈,사이즈도 적당해서 손에  쏙 들어와서 좋아요.,6,1
6002,시간/속도,앱 쓸 때는 괜찮은데 카메라만 켜면 버벅거려서 속도가 빠른 것 같지는 않아서 아쉬워요.,13,0
6003,무게,가벼워서 손목에 무리 안가서 좋아요,5,1
6004,사이즈,아들램이가 화면 사이즈가 커서 영상 보거나 게임할때 좋다고 하네요,9,1
6005,가격,가성비 좋아서 만족하고 있습니다.,4,1
6006,기능,성능은 플래그쉽이랑 비교해도 전혀 딸리지 않아서 좋아요,7,1
6007,가격,플래그십 절반 가격에 저렴하게 잘 산 것 같아요. ,8,1
6008,시간/속도,처음 사용할 때 살짝 버벅거렸는데 세팅을 바꿨더니 빠르고 쾌적해져서 만족합니다.,10,1
6009,용량,기본 저장 용량도 넉넉해서 좋고,5,1
6010,사이즈,화면 사이즈도 커서 눈이 시원시원하고,5,1
6011,배터리,배터리도 진짜 오래가서 마음에 들어요. ,5,1
6012,내구성,사용 초기에는 미세한 발열감이 느껴졌지만 이후에는 괜찮았습니다.,7,0
6013,품질,가격 대비 품질이 만족스러운 자급제 폰입니다.,6,1
6014,사이즈,디스플레이 면적이 넓어 좋고,4,1
6015,화질,화질도 120hz 주사율 지원으로 부드럽고 선명해서 마음에 들어요.,8,1
6016,기능,카메라도 손떨림 방지 기능 지원해서 막 찍어도 잘 나오고,9,1
6017,배터리,배터리도 하루 종일 써도 절반이상 남아있어 좋네요.,7,1
6018,제품구성,구성품에 충전기가 없다는 것과 이어폰 꽂는 곳이 없어져서 아쉬워요.,9,0
6019,품질,고가의 상위 기종 뺨치는 고퀄리티 품질이라 좋고 ,7,1
6020,가격,알뜰 요금제 사용으로 가격적으로도 이득이라 마음에 듭니다.,7,1
6021,시간/속도,보급형이지만 동작 속도도 빨라서 흐뭇하고,5,1
6022,사이즈,화면 사이즈도 커서 영상 볼 때 만족감이 큽니다.,8,1
6023,기능,보급형이지만 성능이 대폭 향상되어 만족스럽습니다.,5,1
6024,편의성,기존 폰 데이터 백업도 빠진 것 없이 간편하게 되니 너무 편해요. ,11,1
6025,제품구성,사은품으로 케이스 안 주신 건 섭섭합니다.,6,-1
6026,가격,타 사이트보다 저렴한 금액에 구매했습니다.,5,1
6027,기능,성능도 이상없고 너무 좋아요.,4,1
6028,디자인,디자인 깔끔하고 이쁘고 좋습니다.,4,1
6029,기능,화면전환도 부드럽게 잘되고 카메라성능 괜찮아요,5,1
6030,가격,가격도 저렴하고 가성비 최고!!,4,1
6031,기능,보급형치고 성능이 좋아서 만족스러운 구매입니다. ,5,1
6032,디자인,디자인도 고급스럽게 잘 나와서 마음에 들어요. ,6,1
6033,화질,디스플레이 주사율 120 헤르츠 지원이 별 거 아닌 줄 알았는데 영상 감상할 때 신세계네요. ,14,1
6034,내구성,문제가 됐던 GOS 이슈로 뒷면에 발열이 심한 건 별로예요. ,9,-1
6035,품질,사은품으로 보내준 싸구려 필름도 품질이 정말 최악입니다.,7,-1
6036,제조일/제조사,악명 높은 OOO브랜드라 믿음은 영 안 가지만 어머니가 원하셔서 울며 겨자먹기로 샀습니다.,12,-1
6037,조작성,익숙한 운영체제라 어머니가 조작하기엔 편하다고 하시네요.,6,1
6038,기능,기본기능만 사용하면 아무문제 없네요 만족 합니다.,6,1
6039,무게,무게감이 있어 오래 들고 사용하면 손목에 무리가 갈수도 있겠네요,9,-1
6040,가격,빅세일 중이라 오프라인 보다 저렴한 가격으로 구매했네요~,7,1
6041,제품구성,사은품으로 케이스 하나 못 받아서 아쉽긴 합니다...,7,-1
6042,기능, 통화 녹음 기능 하나만 보고 이 제품으로 갈아탔는데 녹음은 잘 되고 좋아요.,12,1
6043,시간/속도,기존 폰에 비해서 동작 속도가 느려서 속 터지고 ,8,-1
6044,화질,"화질, 화소도 엄청 떨어지는 편이라 아쉽네요.",6,-1
6045,품질,전체적인 마감 품질은 깔끔하니 마음에 드는데요.,6,1
6046,기능,최신 제품인데 무선 충전 기능이 빠진 건 속상하네요.,8,-1
6047,무게,플래그십 대비 무게가 너무 가벼워서 좋고,6,1
6048,화질,카메라 화질도 선명해서 만족스러워요. ,4,1
6049,시간/속도,동작 속도는 예전에 쓰던 구형 폰과는 비교도 안 될 정도로 빨라서 마음에 들어요.,13,1
6050,제품구성,그냥 싸구려 폰들과 달리 제품 사양이 괜찮은 보급형 제품이라 효도폰으로 만족스러운 구매입니다.,12,1
6051,기능,페이기능도 되고 고속 충전기능도 지원해서 좋아요. ,6,1
6052,색상,깔끔한 화이트 컬러라며 마음에 들어하시네요. ,5,1
6053,편의성,자급제라 대리점 방문할 필요없이 셀프 개통하면되서 편하고 좋네요.,8,1
6054,가격,저렴한 요금제를 마음대로 선택할 수 있는 가격적인 메리트가 있어서 구매했습니다.,10,1
6055,사이즈,플래그쉽폰과 비교 시 화면 사이즈도 비슷하게 커서 좋고,8,1
6056,조작성,터치도 잘 되고 조작감이 마음에 들어요.,6,1
6057,배터리,배터리도 생각보다 더 오래가서 안심하고 쓸 수 있어서 좋아요. ,9,1
6058,용량,외장메모리 지원되서 용량 확장해서 쓰니 넉넉해서 좋네요. ,7,1
6059,제품구성,"사은품으로 케이스, 필름, 거치대, 마그네틱 충전기까지 꼼꼼하게 챙겨주셔서 더 기분이 좋아요.",11,1
6060,품질,제품 아무이상 없어서 좋아요 ,4,1
6061,편의성,추가로 케이스 필름도 같이 주문 할수 있어서 편했어요,8,1
6062,제품구성,설명서나 충전기 하나 없이 패키지에 본체만 들어있어 실망입니다.,8,-1
6063,제조일/제조사,이름만 OOO이지 동남아 OEM 제품으로 품질은 영 별로입니다.,8,-1
6064,품질,품질은 영 별로입니다.,3,-1
6065,기능,가격 대 성능이 탁월한 보급형 제품이라 만족합니다.,7,1
6066,제품구성,"사은품으로 케이스, 필름 보내줘서 기분이 좋네요.",6,1
6067,색상,색상은 블랙으로 주문해서 받았는데 다른 사람꺼 보니 하늘색 컬러가 더 예쁜 것 같아 살짝 후회되네요.ㅠㅠ,15,-1
6068,기능,시어머니 폰 바꿔 드렸는데 기능이 간단 하다고 좋아하시네요.,8,1
6069,가격,이벤트 기간이라 좋은가격으로 구입해서 만족합니다.,5,1
6070,품질,플래그십과 비교해도 꿀리지 않는 괜찮은 품질의 보급형 폰이라 만족하며 쓰고 있습니다.,11,1
6071,디자인,디자인도 고급스러워서 좋고,3,1
6072,기능,꼭 필요한 페이 기능도 지원해서 마음에 들었어요.,7,1
6073,제품구성,유선 이어폰 단자가 삭제된 건 아쉽네요.,6,-1
6074,가격,사전 예약 혜택을 안 받는 대신 그만큼 저렴하게 사서 좋아요. ,10,1
6075,편의성,자급제라 대리점 방문 안 하고도 직접 개통할 수 있어 너무 편했어요.,11,1
6076,제조일/제조사,요새 OOO이 예전 같지 않다는 소문이 있어서 고민하다 샀는데 ,9,-1
